Pair,OrderID,Status,Role,ServerTimeUsage,CreateTimestamp,FinishTimestamp,Side,Type,StopType,Price,Quantity,FilledQuantity,FilledAverPrice,CoinChange,UnitChange,CommissionCoin,CommissionChargeValue,CommissionPercent,OrderWalletType,OrderSource
BNB/USD,2772434,FILLED,TAKER,0.005192005,1773999783621,1773999783627,BUY,LIMIT,GTC,643.74,1.552,1.552,643.11,1.552,998.10672,USD,0.998106,0.001,SPOT,PUBLIC_API
BNB/USD,2772429,FILLED,TAKER,0.004646577,1773999763583,1773999763587,SELL,LIMIT,GTC,642.31,1.552,1.552,642.95,1.552,997.8584,USD,0.997858,0.001,SPOT,PUBLIC_API
LINK/USD,2772428,FILLED,TAKER,0.005149097,1773999753611,1773999753617,BUY,LIMIT,GTC,9.12,109.59,109.59,9.11,109.59,998.364899,USD,0.998364,0.001,SPOT,PUBLIC_API
BNB/USD,2772427,FILLED,TAKER,0.00497773,1773999743558,1773999743563,BUY,LIMIT,GTC,643.82,1.552,1.552,643.18,1.552,998.215359,USD,0.998215,0.001,SPOT,PUBLIC_API
AVAX/USD,2772426,FILLED,TAKER,0.005611047,1773999735151,1773999735157,BUY,LIMIT,GTC,9.56,104.55,104.55,9.55,104.55,998.4525,USD,0.998452,0.001,SPOT,PUBLIC_API
ADA/USD,2772425,FILLED,TAKER,0.005167151,1773999733978,1773999733983,BUY,LIMIT,GTC,0.2697,3706.4,3706.4,0.2694,3706.4,998.50416,USD,0.998504,0.001,SPOT,PUBLIC_API
XRP/USD,2772424,FILLED,TAKER,0.004766024,1773999733535,1773999733539,BUY,LIMIT,GTC,1.4524,688.2,688.2,1.451,688.2,998.5782,USD,0.998578,0.001,SPOT,PUBLIC_API
SUI/USD,2772423,FILLED,TAKER,0.008773098,1773999723605,1773999723614,BUY,LIMIT,GTC,0.9736,1026.6,1026.6,0.9726,1026.6,998.47116,USD,0.998471,0.001,SPOT,PUBLIC_API
DOGE/USD,2772418,FILLED,TAKER,0.004657071,1773999683506,1773999683511,BUY,LIMIT,GTC,0.09418,10612.0,10612.0,0.09409,10612.0,998.48308,USD,0.998483,0.001,SPOT,PUBLIC_API
SUI/USD,2772417,FILLED,TAKER,0.005050085,1773999664424,1773999664429,SELL,LIMIT,GTC,0.9702,1032.3,1032.3,0.9712,1032.3,1002.569759,USD,1.002569,0.001,SPOT,PUBLIC_API
DOGE/USD,2772416,FILLED,TAKER,0.005258201,1773999663497,1773999663502,SELL,LIMIT,GTC,0.09393,10644.0,10644.0,0.09402,10644.0,1000.74888,USD,1.000748,0.001,SPOT,PUBLIC_API
SOL/USD,2772415,FILLED,TAKER,0.004516239,1773999653408,1773999653412,SELL,LIMIT,GTC,88.9,11.217,11.217,88.98,11.217,998.08866,USD,0.998088,0.001,SPOT,PUBLIC_API
ADA/USD,2772412,FILLED,TAKER,0.005170715,1773999644847,1773999644852,SELL,LIMIT,GTC,0.2688,3709.1,3709.1,0.269,3709.1,997.7479,USD,0.997747,0.001,SPOT,PUBLIC_API
XRP/USD,2772411,FILLED,TAKER,0.005932143,1773999643928,1773999643934,SELL,LIMIT,GTC,1.4485,689.7,689.7,1.4498,689.7,999.92706,USD,0.999927,0.001,SPOT,PUBLIC_API
BNB/USD,2772410,FILLED,TAKER,0.005551608,1773999643471,1773999643477,SELL,LIMIT,GTC,642.22,1.553,1.553,642.85,1.553,998.34605,USD,0.998346,0.001,SPOT,PUBLIC_API
AVAX/USD,2772407,FILLED,TAKER,0.006295348,1773999633529,1773999633535,SELL,LIMIT,GTC,9.52,104.71,104.71,9.53,104.71,997.886299,USD,0.997886,0.001,SPOT,PUBLIC_API
